,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,6984ab8a88a32e8274e0351b,testing,0M,none,19,HRISUEHK,1,1,True,1275.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,20,XUDJMZTE,1,0,False,927.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,21,UABSTSL,0,1,False,1150.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,22,VFCGJCPA,0,0,True,1037.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,23,PVNDEQDZ,1,1,True,1294.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,24,RGWFWSONL,0,1,False,1364.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,25,NBTVOXHO,1,0,False,1312.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,26,LNPQVCHB,1,1,True,1542.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,27,JKGDELG,0,0,True,935.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,28,UKUBOUZQ,1,1,True,1219.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,29,JKGDCWV,1,0,False,956.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,30,VBMTVLQV,0,1,False,1307.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,31,ZFUAEQZ,0,1,False,1544.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,32,JGFHVLQV,1,0,False,930.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,33,XUDJMCWV,0,0,True,994.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,34,FSZRLDEG,1,1,True,1445.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,35,ANSLBWGO,0,0,True,1047.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,36,VUWYKEYLH,1,1,True,1361.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,37,ZFUAPRQ,1,1,True,1425.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,38,ZWQRDEIQ,1,1,True,1375.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,39,OHDBDCP,1,1,True,1151.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,40,HUVWUBWVF,1,1,True,1144.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,41,JGFHKFVH,0,0,True,1298.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,42,XUDJMPEX,0,0,True,1124.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,43,VUWYKPSU,0,1,False,1266.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,44,EOSUXEQZ,0,1,False,1151.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,45,DERNVKSL,1,1,True,1562.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,46,NPGVJEQZ,0,1,False,1741.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,47,VPKWHJKL,1,1,True,1478.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,48,RKSFSONL,0,1,False,1224.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,49,IMJRFCWV,0,0,True,1170.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,50,PGNXDCYT,1,1,True,1583.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,51,PBIQUBWGO,1,1,True,1641.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,52,EYAEYJFN,1,1,True,1833.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,affix,53,AKYSPSU,0,1,False,991.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,0M,none,54,CYFTQHS,1,1,True,1747.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,55,DRNXRCWV,1,0,False,1005.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,2M,both,56,FHICDPRQ,1,0,False,1188.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
0,6984ab8a88a32e8274e0351b,testing,1M,stem,57,RGWFWQRBJ,0,1,False,1096.0,"there were some words that starts with special set of characters like (FHI, IM, NL, NP, and some of them ends with some things like GO) and in general the initials of the words started usually with (c,j,n,f,a,v)"
