,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,64fc701b223abd16ad5c940e,testing,0M,none,14,kRCkOcPK,1,1,True,1033.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,15,dMYBPGabk,1,0,False,759.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,16,AZblOPE,1,0,False,865.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,17,tRPDTRK,0,0,True,956.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,18,GNAcamkc,0,0,True,903.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,19,RtRhcrdY,0,1,False,864.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,20,tDPRkRdCc,0,0,True,848.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,21,dkLlmKcD,1,0,False,754.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,22,PEtEPMd,0,1,False,853.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,23,kNuaLuNZ,1,1,True,1402.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,24,lTmOmkc,1,0,False,849.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,25,lZcuPMd,1,0,False,716.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,26,APEMTAm,1,0,False,752.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,27,OLJblhbmA,0,0,True,1436.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,28,lGZvNUZ,1,0,False,839.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,29,bmdABcYUv,0,1,False,919.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,30,GNAcaJUG,0,1,False,863.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,31,tdDdCYPc,0,0,True,636.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,32,kMbTRmKcD,0,1,False,1022.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,33,lrZGcUN,0,0,True,619.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,34,YmBdmkc,0,0,True,737.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,35,ukYZZdlO,1,1,True,758.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,36,TDKhPMd,0,1,False,671.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,37,bcbMbdtK,0,0,True,779.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,38,kdrOkMEC,1,0,False,652.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,39,RCcEcUN,1,0,False,738.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,40,OLJblmKcD,1,1,True,1021.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,41,OJNkYZUZ,0,1,False,897.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,42,tdDdmKcD,0,0,True,764.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,43,YlCPBdYdA,0,1,False,814.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,44,OYuvbYZUZ,0,1,False,755.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,45,dTAhTRK,0,0,True,715.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,46,bGuOPMd,1,1,True,811.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,47,muYNOcN,1,1,True,1009.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,48,bcbMCmYA,0,1,False,664.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,49,hTDdTRK,0,1,False,633.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,50,NAacQtmYh,0,1,False,546.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,51,rcmuvYlYc,1,1,True,472.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,52,mrOdcUN,0,1,False,435.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,53,ArQuORbk,0,1,False,826.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,affix,54,YcdOcYUv,0,0,True,622.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,55,dkLlcrdY,0,0,True,681.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,56,NAacQCmYA,1,1,True,702.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,57,lRCBEdBb,0,0,True,614.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,58,hlctEOYK,0,1,False,527.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,59,UmNJOBT,1,1,True,643.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,60,mdkKmKcD,0,0,True,1353.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,61,NLQGmDmh,1,0,False,702.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,62,lTmOTklD,0,0,True,610.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,63,KMOcYKRk,1,1,True,595.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,64,mdlaEAO,1,0,False,671.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,65,ZcGdNmkc,0,0,True,804.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,66,mrOdOMC,0,0,True,673.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,67,AbKDDlDT,1,1,True,682.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,68,lZcuOQAr,0,0,True,608.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,69,dMThkLuNZ,1,1,True,716.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,70,ZJLmrEKBO,1,1,True,631.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,71,lrZGTRK,1,0,False,630.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,72,MBmEZdlO,1,1,True,576.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,73,KMOcmAM,1,1,True,634.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,74,tdDdcrdY,1,0,False,882.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,75,MhKdKABA,1,1,True,674.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,1M,stem,76,ZcGdNAkd,0,1,False,659.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,77,hlctEYZUZ,1,1,True,700.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,0M,none,78,RhPmOcN,1,0,False,688.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
0,64fc701b223abd16ad5c940e,testing,2M,both,79,RCcETRK,0,0,True,615.0,"there were a few letters which I remembered seeing before in the beginning of some works and I guided myself using that. However, I do not remember all the letters that started works, obviously."
