,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,60bb62cbaccd206e3502516e,testing,1M,23,LAclAuUY,0,1,False,988.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,24,AlUYcbm,1,0,False,1021.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,25,DlDdATc,1,1,True,672.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,26,KMOcYaum,1,0,False,947.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,27,mBmlANYZu,1,0,False,704.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,28,OJGQYZUZ,0,0,True,1085.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,29,GQrcDMRP,0,1,False,872.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,30,EMbDPchAh,1,0,False,843.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,31,LuaUCmYA,1,0,False,841.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,32,LUOkKEdl,0,0,True,847.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,33,McMDCkbd,0,1,False,836.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,34,LdQvdmRb,1,0,False,860.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,35,bcbMCKOb,1,1,True,843.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,36,MTdYYLU,1,0,False,901.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,37,dmkvmCd,0,0,True,845.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,38,YduduZc,0,0,True,791.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,39,MlthYZUZ,1,1,True,763.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,40,RtRhAbka,0,0,True,941.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,41,vAuNlEMYK,1,1,True,869.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,42,dRhtdPc,0,0,True,842.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,43,KMOcmCd,0,1,False,718.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,44,bGuOCkbd,1,0,False,1600.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,45,CPMldRA,1,0,False,1151.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,46,dRhtuZc,1,0,False,1051.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,47,mBmlAEPBT,0,0,True,1434.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,48,RYlDdTAh,1,1,True,1415.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,49,adkrAlKD,0,1,False,768.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,50,mBmlAKEdl,0,1,False,1370.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,51,TmTmdPc,0,0,True,581.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,52,dRhtDKP,0,1,False,1160.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,53,YduddBC,0,0,True,619.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,54,LNUrJAld,1,1,True,750.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,55,kdaAJKOYC,1,1,True,719.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,56,hmKPMuUY,0,1,False,839.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,57,YadrKOYC,0,0,True,567.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,58,uOAOQONk,1,0,False,1291.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,59,NkUACkbd,1,1,True,660.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,60,BATOcmhtc,0,1,False,1224.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,61,TdTDYaum,1,0,False,660.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,62,DOchlrab,1,1,True,888.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,63,OcYMOYK,1,0,False,878.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,64,MlthCkbd,0,1,False,670.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,65,bdtKcUN,1,0,False,1038.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,66,kGlUKOYC,1,0,False,1039.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,67,cMRlTEBK,1,1,True,825.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,68,dEPDORbk,1,1,True,1034.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,69,mrOdrNlZ,0,0,True,1083.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,70,TdTDmCd,0,1,False,794.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,71,vclYuZc,0,1,False,1203.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,72,BATOcKOYC,0,0,True,993.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,73,bAdkTPOM,1,0,False,874.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,74,OLJblYaum,0,0,True,520.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,75,OEPkkKE,0,0,True,409.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,76,GQrcKEdl,1,1,True,849.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,77,lZcuvAvb,1,1,True,675.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,78,LOLkUKOYC,0,0,True,571.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,79,kGlUBCD,0,0,True,501.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,80,PlEKuZc,0,0,True,493.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,81,ObZbAdPc,1,0,False,560.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,82,kdEdYmCd,0,0,True,585.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,83,dYdAlMck,0,1,False,532.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,84,adkrKEdl,1,1,True,1186.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,85,CRdBdNYZu,0,0,True,1315.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,86,OEPkdPc,0,0,True,730.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,87,OmtlDaONd,1,0,False,875.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,88,YLQmGtcB,1,0,False,855.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,89,AZlLNmBbK,1,1,True,876.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,90,OEPkuZc,1,0,False,970.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,91,AbKDOBT,1,1,True,1625.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,92,dYAJtRb,1,0,False,105.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,93,aNYmbkam,1,0,False,1148.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,94,muYNPEtE,1,0,False,1065.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,95,KMOcmLJ,0,1,False,655.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,96,ECtbDAkd,1,0,False,1042.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,97,BOCRMuUY,1,1,True,851.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,98,OLJblmCd,1,0,False,807.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,99,NkUAYZUZ,0,1,False,947.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,100,YZJmYaum,0,0,True,677.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,101,GQrcNYZu,0,0,True,1118.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,102,ObZbAmZb,0,0,True,1034.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,103,ktBdhTDd,1,1,True,815.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,104,ZAUuAPEM,1,1,True,978.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,105,BOCRMNmAG,0,1,False,681.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,106,dkLlKlkD,1,0,False,847.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,107,KDPAKEdl,0,1,False,799.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,108,GZJYmuYN,1,0,False,855.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,109,dClOCdPc,0,1,False,912.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,110,YQbcAlUY,1,0,False,856.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,111,dMThkaQr,1,1,True,803.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,112,kJdrJZr,1,0,False,844.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,113,dYdANYZu,1,0,False,1126.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,114,RtRhCkbd,0,0,True,844.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,115,ravuNYZu,0,0,True,1182.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,0M,116,rbYbuhbmA,1,0,False,1082.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,117,rkYLYaum,0,0,True,605.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,118,RtRhYZUZ,1,0,False,1017.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,1M,119,lTmOCkbd,0,1,False,703.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60bb62cbaccd206e3502516e,testing,2M,120,BATOcuUY,1,1,True,1342.0,"looking at the first letter and trying to ""read"" the letters (p.e. OEO when symbols looked like it)"
0,60c9c6e1728092717b93abde,testing,2M,1,vmuLlTPOM,1,0,False,743.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,2,mBmlAPEdK,0,1,False,472.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,3,bdUNudmkv,0,0,True,257.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,4,ukcYdCKc,1,1,True,137.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,5,RCcEdmkv,1,0,False,131.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,6,KMDYtLkNc,1,1,True,270.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,7,adYrckKE,1,1,True,136.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,8,YQbcdmkv,0,0,True,140.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,9,thbOMJcL,1,0,False,242.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,10,TklDTPOM,0,1,False,174.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,11,JuamlkmU,0,1,False,203.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,12,kPkRAJcL,1,1,True,148.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,13,JuamlTPOM,1,0,False,120.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,14,lrZGLkNc,0,0,True,145.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,15,rvOvUPEdK,1,0,False,313.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,16,mdkKTPOM,0,1,False,222.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,17,TklDkmU,1,0,False,125.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,18,bdUNuCPMl,1,1,True,80.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,19,PCPDhLkNc,1,0,False,124.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,20,PEtEPEdK,0,1,False,84.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,21,ukcYLkNc,0,0,True,100.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,22,kPkRAkKE,0,1,False,78.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,23,BPAlCPMl,0,0,True,126.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,24,OLJblkKE,1,1,True,71.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,25,PCPDhdCKc,0,1,False,265.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,26,YQbcCPMl,1,0,False,230.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,27,adYrcJcL,0,0,True,214.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,28,RCcECPMl,0,0,True,207.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,29,PEtEZckv,1,1,True,61.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,30,vmuLlkmU,0,1,False,202.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,31,LvuOGPEdK,1,0,False,256.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,32,OLJblJcL,0,0,True,168.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,33,rvOvUZckv,0,1,False,44.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,34,thbOMkKE,0,1,False,254.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,35,KMDYtdCKc,0,1,False,169.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,36,mBmlAZckv,1,0,False,181.0,completamente a caso
0,60c9c6e1728092717b93abde,testing,2M,37,lrZGdCKc,1,0,False,221.0,completamente a caso
